threshold	alignment_size	alignment_group	SNPs
50	4500	E	138934
50	4250	E	136040
50	4000	E	133309
50	3750	E	130205
50	3500	E	125956
50	3250	E	121992
50	3000	E	118851
50	2750	E	115030
50	2500	E	111127
50	2250	E	106397
50	2000	E	101566
50	1750	E	96354
50	1500	E	91216
50	1250	E	84851
50	1000	E	75530
50	750	E	69017
50	500	E	61537
50	250	E	48075
50	100	E	37920
50	75	E	33642
50	50	E	28865
50	25	E	23960
50	10000	F	186856
50	9750	F	185669
50	9500	F	183400
50	9250	F	181925
50	9000	F	180548
50	8750	F	179013
50	8500	F	177576
50	8250	F	176036
50	8000	F	173748
50	7750	F	172446
50	7500	F	170170
50	7250	F	167155
50	7000	F	165851
50	6750	F	163758
50	6500	F	161341
50	6250	F	159117
50	6000	F	156727
50	5750	F	154643
50	5500	F	152516
50	5250	F	150495
50	5000	F	147465
50	4750	F	144990
50	4500	F	141483
50	4250	F	138961
50	4000	F	136148
50	3750	F	132144
50	3500	F	129827
50	3250	F	126057
50	3000	F	122498
50	2750	F	119231
50	2500	F	113727
50	2250	F	110802
50	2000	F	106360
50	1750	F	101343
50	1500	F	95548
50	1250	F	88415
50	1000	F	80328
50	750	F	71591
50	500	F	60253
50	250	F	46738
50	100	F	34261
50	75	F	31515
50	50	F	28376
50	25	F	23783
50	10000	G	187494
50	9750	G	186273
50	9500	G	184474
50	9250	G	183117
50	9000	G	181182
50	8750	G	179272
50	8500	G	177282
50	8250	G	175654
50	8000	G	173444
50	7750	G	171401
50	7500	G	169207
50	7250	G	166454
50	7000	G	164322
50	6750	G	162263
50	6500	G	159904
50	6250	G	157867
50	6000	G	155263
50	5750	G	153107
50	5500	G	151133
50	5250	G	148425
50	5000	G	146476
50	4750	G	143750
50	4500	G	141904
50	4250	G	138652
50	4000	G	135808
50	3750	G	130963
50	3500	G	128531
50	3250	G	125445
50	3000	G	121851
50	2750	G	118455
50	2500	G	114664
50	2250	G	107778
50	2000	G	102683
50	1750	G	95939
50	1500	G	91550
50	1250	G	85637
50	1000	G	78877
50	750	G	70524
50	500	G	61098
50	250	G	47512
50	100	G	35118
50	75	G	32033
50	50	G	28774
50	25	G	23441
50	10000	H	187408
50	9750	H	185914
50	9500	H	184945
50	9250	H	182943
50	9000	H	181005
50	8750	H	179328
50	8500	H	177995
50	8250	H	176443
50	8000	H	174671
50	7750	H	173162
50	7500	H	169636
50	7250	H	167634
50	7000	H	165249
50	6750	H	162821
50	6500	H	159627
50	6250	H	157281
50	6000	H	153531
50	5750	H	151471
50	5500	H	149018
50	5250	H	145425
50	5000	H	143255
50	4750	H	140313
50	4500	H	136410
50	4250	H	133468
50	4000	H	130065
50	3750	H	126867
50	3500	H	123138
50	3250	H	119946
50	3000	H	117216
50	2750	H	113479
50	2500	H	109647
50	2250	H	105011
50	2000	H	98419
50	1750	H	94596
50	1500	H	87989
50	1250	H	83475
50	1000	H	77602
50	750	H	67121
50	500	H	58714
50	250	H	47156
50	100	H	36857
50	75	H	35649
50	50	H	31459
50	25	H	26085
50	10000	I	187417
50	9750	I	185756
50	9500	I	183659
50	9250	I	180722
50	9000	I	178822
50	8750	I	176644
50	8500	I	174815
50	8250	I	173168
50	8000	I	171583
50	7750	I	169911
50	7500	I	167528
50	7250	I	165886
50	7000	I	163799
50	6750	I	161541
50	6500	I	159330
50	6250	I	156795
50	6000	I	154577
50	5750	I	151464
50	5500	I	149077
50	5250	I	146850
50	5000	I	145034
50	4750	I	142217
50	4500	I	138282
50	4250	I	135281
50	4000	I	133291
50	3750	I	130506
50	3500	I	126511
50	3250	I	123876
50	3000	I	120190
50	2750	I	116138
50	2500	I	112300
50	2250	I	108270
50	2000	I	103185
50	1750	I	97492
50	1500	I	93604
50	1250	I	89662
50	1000	I	82502
50	750	I	74548
50	500	I	62992
50	250	I	49699
50	100	I	35626
50	75	I	33296
50	50	I	30150
50	25	I	25317
50	10000	J	187233
50	9750	J	185945
50	9500	J	183882
50	9250	J	182318
50	9000	J	180653
50	8750	J	178977
50	8500	J	177938
50	8250	J	175591
50	8000	J	173856
50	7750	J	171535
50	7500	J	168997
50	7250	J	166998
50	7000	J	165254
50	6750	J	162793
50	6500	J	160325
50	6250	J	158568
50	6000	J	155868
50	5750	J	152393
50	5500	J	149654
50	5250	J	146565
50	5000	J	143372
50	4750	J	141233
50	4500	J	138816
50	4250	J	135962
50	4000	J	132768
50	3750	J	130205
50	3500	J	127801
50	3250	J	124287
50	3000	J	120654
50	2750	J	116454
50	2500	J	112621
50	2250	J	107634
50	2000	J	103406
50	1750	J	97366
50	1500	J	91549
50	1250	J	84031
50	1000	J	77303
50	750	J	71202
50	500	J	63209
50	250	J	51933
50	100	J	37467
50	75	J	34396
50	50	J	30482
50	25	J	23794
99	10000	A	155116
99	9750	A	153800
99	9500	A	152270
99	9250	A	151400
99	9000	A	149705
99	8750	A	147573
99	8500	A	145760
99	8250	A	144015
99	8000	A	142440
99	7750	A	140193
99	7500	A	138335
99	7250	A	136566
99	7000	A	134115
99	6750	A	132503
99	6500	A	130808
99	6250	A	129083
99	6000	A	127341
99	5750	A	124686
99	5500	A	123129
99	5250	A	119792
99	5000	A	116733
99	4750	A	114933
99	4500	A	112229
99	4250	A	109805
99	4000	A	107643
99	3750	A	104366
99	3500	A	101353
99	3250	A	97694
99	3000	A	95217
99	2750	A	91685
99	2500	A	88679
99	2250	A	84594
99	2000	A	80971
99	1750	A	76535
99	1500	A	72467
99	1250	A	68093
99	1000	A	63427
99	750	A	56726
99	500	A	49546
99	250	A	35619
99	100	A	27173
99	75	A	22159
99	50	A	20320
99	25	A	17687
99	10000	B	155051
99	9750	B	152357
99	9500	B	151136
99	9250	B	149599
99	9000	B	147921
99	8750	B	146548
99	8500	B	144366
99	8250	B	143286
99	8000	B	141357
99	7750	B	139705
99	7500	B	138123
99	7250	B	135899
99	7000	B	134305
99	6750	B	132230
99	6500	B	129744
99	6250	B	128269
99	6000	B	126922
99	5750	B	125044
99	5500	B	123242
99	5250	B	121346
99	5000	B	119674
99	4750	B	117897
99	4500	B	115953
99	4250	B	112978
99	4000	B	111142
99	3750	B	107959
99	3500	B	105372
99	3250	B	101488
99	3000	B	98338
99	2750	B	94053
99	2500	B	90463
99	2250	B	87209
99	2000	B	82833
99	1750	B	78271
99	1500	B	74162
99	1250	B	68322
99	1000	B	64109
99	750	B	58174
99	500	B	50531
99	250	B	36456
99	100	B	26731
99	75	B	22491
99	50	B	21368
99	25	B	18656
99	10000	C	155203
99	9750	C	153429
99	9500	C	152269
99	9250	C	150841
99	9000	C	149177
99	8750	C	147738
99	8500	C	145954
99	8250	C	144238
99	8000	C	143068
99	7750	C	141752
99	7500	C	139509
99	7250	C	138125
99	7000	C	136076
99	6750	C	133795
99	6500	C	132370
99	6250	C	130643
99	6000	C	129036
99	5750	C	126437
99	5500	C	124424
99	5250	C	122701
99	5000	C	119202
99	4750	C	116352
99	4500	C	113593
99	4250	C	110565
99	4000	C	107584
99	3750	C	104489
99	3500	C	102658
99	3250	C	99009
99	3000	C	96114
99	2750	C	92005
99	2500	C	88211
99	2250	C	83666
99	2000	C	79597
99	1750	C	76263
99	1500	C	72279
99	1250	C	66231
99	1000	C	61210
99	750	C	54924
99	500	C	46305
99	250	C	34993
99	100	C	26926
99	75	C	22954
99	50	C	20673
99	25	C	17565
99	10000	D	155127
99	9750	D	153821
99	9500	D	152040
99	9250	D	150752
99	9000	D	148832
99	8750	D	147212
99	8500	D	145701
99	8250	D	143197
99	8000	D	142167
99	7750	D	140638
99	7500	D	139399
99	7250	D	138124
99	7000	D	136493
99	6750	D	134443
99	6500	D	133000
99	6250	D	129956
99	6000	D	127842
99	5750	D	124983
99	5500	D	123067
99	5250	D	121080
99	5000	D	118669
99	4750	D	116291
99	4500	D	113585
99	4250	D	109454
99	4000	D	106530
99	3750	D	102476
99	3500	D	99445
99	3250	D	97363
99	3000	D	94531
99	2750	D	91291
99	2500	D	87493
99	2250	D	84181
99	2000	D	80108
99	1750	D	75044
99	1500	D	68854
99	1250	D	63531
99	1000	D	57772
99	750	D	51238
99	500	D	45760
99	250	D	34023
99	100	D	26458
99	75	D	23218
99	50	D	21409
99	25	D	16720
99	10000	E	154995
99	9750	E	153405
99	9500	E	151866
99	9250	E	150091
99	9000	E	148902
99	8750	E	147033
99	8500	E	146206
99	8250	E	144558
99	8000	E	143155
99	7750	E	141220
99	7500	E	139124
99	7250	E	136444
99	7000	E	134490
99	6750	E	132983
99	6500	E	131334
99	6250	E	129236
99	6000	E	126824
99	5750	E	124245
99	5500	E	123152
99	5250	E	120888
99	5000	E	118708
99	4750	E	116716
99	4500	E	114298
99	4250	E	111374
99	4000	E	109443
99	3750	E	106677
99	3500	E	102855
99	3250	E	99521
99	3000	E	96835
99	2750	E	93327
99	2500	E	89781
99	2250	E	85227
99	2000	E	81623
99	1750	E	76926
99	1500	E	73146
99	1250	E	67155
99	1000	E	59700
99	750	E	53296
99	500	E	48144
99	250	E	36582
99	100	E	29261
99	75	E	22852
99	50	E	20224
99	25	E	17673
99	10000	F	154967
99	9750	F	153886
99	9500	F	151905
99	9250	F	150460
99	9000	F	149317
99	8750	F	147919
99	8500	F	146747
99	8250	F	145364
99	8000	F	143350
99	7750	F	142118
99	7500	F	140119
99	7250	F	137401
99	7000	F	136260
99	6750	F	134393
99	6500	F	132350
99	6250	F	130479
99	6000	F	128527
99	5750	F	126735
99	5500	F	125047
99	5250	F	123209
99	5000	F	120679
99	4750	F	118259
99	4500	F	115361
99	4250	F	112879
99	4000	F	110680
99	3750	F	106891
99	3500	F	104900
99	3250	F	100975
99	3000	F	98772
99	2750	F	95593
99	2500	F	91777
99	2250	F	88923
99	2000	F	85532
99	1750	F	81318
99	1500	F	76535
99	1250	F	70120
99	1000	F	63432
99	750	F	55438
99	500	F	46275
99	250	F	35013
99	100	F	26118
99	75	F	21288
99	50	F	19777
99	25	F	17705
99	10000	G	155563
99	9750	G	154529
99	9500	G	153201
99	9250	G	151996
99	9000	G	150445
99	8750	G	148595
99	8500	G	146968
99	8250	G	145511
99	8000	G	143734
99	7750	G	141749
99	7500	G	139860
99	7250	G	137260
99	7000	G	135461
99	6750	G	133438
99	6500	G	131466
99	6250	G	129649
99	6000	G	127243
99	5750	G	125142
99	5500	G	123601
99	5250	G	121170
99	5000	G	119597
99	4750	G	117323
99	4500	G	116076
99	4250	G	113039
99	4000	G	110526
99	3750	G	106125
99	3500	G	104207
99	3250	G	101379
99	3000	G	98540
99	2750	G	95476
99	2500	G	92223
99	2250	G	86012
99	2000	G	81759
99	1750	G	75586
99	1500	G	72068
99	1250	G	66974
99	1000	G	61321
99	750	G	54278
99	500	G	47453
99	250	G	35552
99	100	G	26709
99	75	G	22308
99	50	G	20318
99	25	G	17455
99	10000	H	155566
99	9750	H	154267
99	9500	H	153437
99	9250	H	151650
99	9000	H	150050
99	8750	H	148513
99	8500	H	147349
99	8250	H	146063
99	8000	H	144608
99	7750	H	143219
99	7500	H	140130
99	7250	H	138256
99	7000	H	136223
99	6750	H	134482
99	6500	H	132647
99	6250	H	130605
99	6000	H	127328
99	5750	H	125444
99	5500	H	123438
99	5250	H	120082
99	5000	H	118207
99	4750	H	115469
99	4500	H	112202
99	4250	H	109492
99	4000	H	106777
99	3750	H	103896
99	3500	H	100881
99	3250	H	98037
99	3000	H	95997
99	2750	H	92606
99	2500	H	89250
99	2250	H	85075
99	2000	H	79349
99	1750	H	75806
99	1500	H	70346
99	1250	H	66383
99	1000	H	61679
99	750	H	51840
99	500	H	45462
99	250	H	35016
99	100	H	28606
99	75	H	25630
99	50	H	23126
99	25	H	20145
99	10000	I	155525
99	9750	I	153962
99	9500	I	152203
99	9250	I	149652
99	9000	I	148203
99	8750	I	146136
99	8500	I	144639
99	8250	I	143105
99	8000	I	141802
99	7750	I	140179
99	7500	I	138130
99	7250	I	136642
99	7000	I	134922
99	6750	I	132819
99	6500	I	130898
99	6250	I	128616
99	6000	I	126850
99	5750	I	123906
99	5500	I	121883
99	5250	I	119988
99	5000	I	118595
99	4750	I	115993
99	4500	I	112679
99	4250	I	109820
99	4000	I	108057
99	3750	I	105002
99	3500	I	101984
99	3250	I	99234
99	3000	I	96845
99	2750	I	92964
99	2500	I	89879
99	2250	I	85795
99	2000	I	81505
99	1750	I	76444
99	1500	I	73787
99	1250	I	69904
99	1000	I	64420
99	750	I	58252
99	500	I	48888
99	250	I	37184
99	100	I	27162
99	75	I	22346
99	50	I	21279
99	25	I	19038
99	10000	J	155309
99	9750	J	154146
99	9500	J	152425
99	9250	J	151021
99	9000	J	149633
99	8750	J	148250
99	8500	J	147440
99	8250	J	145225
99	8000	J	143798
99	7750	J	141799
99	7500	J	139564
99	7250	J	137698
99	7000	J	136193
99	6750	J	134133
99	6500	J	131881
99	6250	J	130208
99	6000	J	128383
99	5750	J	125027
99	5500	J	122528
99	5250	J	119833
99	5000	J	117028
99	4750	J	115398
99	4500	J	113569
99	4250	J	110675
99	4000	J	107928
99	3750	J	105778
99	3500	J	103836
99	3250	J	100703
99	3000	J	97702
99	2750	J	93955
99	2500	J	90896
99	2250	J	86512
99	2000	J	83101
99	1750	J	77821
99	1500	J	73061
99	1250	J	66046
99	1000	J	60476
99	750	J	54913
99	500	J	49564
99	250	J	39243
99	100	J	28122
99	75	J	21555
99	50	J	20267
99	25	J	18132
98	10000	A	162269
98	9750	A	161010
98	9500	A	159332
98	9250	A	158540
98	9000	A	156724
98	8750	A	154591
98	8500	A	152661
98	8250	A	150978
98	8000	A	149175
98	7750	A	146971
98	7500	A	145053
98	7250	A	143165
98	7000	A	140566
98	6750	A	138935
98	6500	A	137131
98	6250	A	135476
98	6000	A	133654
98	5750	A	130938
98	5500	A	129128
98	5250	A	125800
98	5000	A	122544
98	4750	A	120747
98	4500	A	117888
98	4250	A	115547
98	4000	A	113207
98	3750	A	109983
98	3500	A	106972
98	3250	A	103964
98	3000	A	101025
98	2750	A	97206
98	2500	A	94161
98	2250	A	90066
98	2000	A	85560
98	1750	A	81043
98	1500	A	76547
98	1250	A	72148
98	1000	A	66734
98	750	A	59945
98	500	A	52237
98	250	A	38410
98	100	A	28513
98	75	A	25753
98	50	A	23403
98	25	A	17687
98	10000	B	162182
98	9750	B	159524
98	9500	B	158144
98	9250	B	156591
98	9000	B	154763
98	8750	B	153388
98	8500	B	150999
98	8250	B	149895
98	8000	B	147871
98	7750	B	146277
98	7500	B	144444
98	7250	B	142261
98	7000	B	140548
98	6750	B	138457
98	6500	B	135850
98	6250	B	134465
98	6000	B	132839
98	5750	B	130916
98	5500	B	128956
98	5250	B	127098
98	5000	B	125219
98	4750	B	123436
98	4500	B	121229
98	4250	B	118391
98	4000	B	116240
98	3750	B	113079
98	3500	B	110212
98	3250	B	106425
98	3000	B	102828
98	2750	B	98659
98	2500	B	94679
98	2250	B	91611
98	2000	B	86542
98	1750	B	82162
98	1500	B	78514
98	1250	B	72906
98	1000	B	68073
98	750	B	62139
98	500	B	53803
98	250	B	39647
98	100	B	28574
98	75	B	25407
98	50	B	23743
98	25	B	18656
98	10000	C	162387
98	9750	C	160665
98	9500	C	159397
98	9250	C	158051
98	9000	C	156266
98	8750	C	154912
98	8500	C	153042
98	8250	C	151339
98	8000	C	149995
98	7750	C	148700
98	7500	C	146329
98	7250	C	144851
98	7000	C	142645
98	6750	C	140332
98	6500	C	138839
98	6250	C	137183
98	6000	C	135419
98	5750	C	132698
98	5500	C	130610
98	5250	C	128788
98	5000	C	125121
98	4750	C	122211
98	4500	C	119205
98	4250	C	116246
98	4000	C	112962
98	3750	C	109990
98	3500	C	107731
98	3250	C	103986
98	3000	C	100943
98	2750	C	96879
98	2500	C	92685
98	2250	C	87996
98	2000	C	83550
98	1750	C	80290
98	1500	C	76103
98	1250	C	70122
98	1000	C	64954
98	750	C	58644
98	500	C	49459
98	250	C	38326
98	100	C	28598
98	75	C	26629
98	50	C	23817
98	25	C	17565
98	10000	D	162239
98	9750	D	161032
98	9500	D	159092
98	9250	D	157848
98	9000	D	155811
98	8750	D	154219
98	8500	D	152502
98	8250	D	149962
98	8000	D	148821
98	7750	D	147249
98	7500	D	145883
98	7250	D	144610
98	7000	D	142806
98	6750	D	140763
98	6500	D	139183
98	6250	D	136060
98	6000	D	133754
98	5750	D	130962
98	5500	D	128894
98	5250	D	126873
98	5000	D	124227
98	4750	D	121899
98	4500	D	118992
98	4250	D	114790
98	4000	D	111630
98	3750	D	107513
98	3500	D	104314
98	3250	D	102254
98	3000	D	99034
98	2750	D	96041
98	2500	D	91849
98	2250	D	88744
98	2000	D	84136
98	1750	D	79140
98	1500	D	72589
98	1250	D	67196
98	1000	D	61117
98	750	D	54658
98	500	D	48346
98	250	D	37128
98	100	D	27574
98	75	D	25910
98	50	D	23387
98	25	D	16720
98	10000	E	162140
98	9750	E	160610
98	9500	E	158962
98	9250	E	157282
98	9000	E	156053
98	8750	E	154017
98	8500	E	153099
98	8250	E	151439
98	8000	E	149896
98	7750	E	147946
98	7500	E	145567
98	7250	E	142828
98	7000	E	140567
98	6750	E	139055
98	6500	E	137326
98	6250	E	135226
98	6000	E	132712
98	5750	E	130058
98	5500	E	128880
98	5250	E	126675
98	5000	E	124304
98	4750	E	122407
98	4500	E	119830
98	4250	E	117122
98	4000	E	114779
98	3750	E	111988
98	3500	E	108086
98	3250	E	104529
98	3000	E	101745
98	2750	E	98272
98	2500	E	94772
98	2250	E	90462
98	2000	E	86099
98	1750	E	81430
98	1500	E	76827
98	1250	E	71032
98	1000	E	62581
98	750	E	56921
98	500	E	50530
98	250	E	38896
98	100	E	30426
98	75	E	26028
98	50	E	22876
98	25	E	17673
98	10000	F	162167
98	9750	F	161147
98	9500	F	159017
98	9250	F	157656
98	9000	F	156421
98	8750	F	154988
98	8500	F	153713
98	8250	F	152367
98	8000	F	150273
98	7750	F	149093
98	7500	F	147022
98	7250	F	144182
98	7000	F	143017
98	6750	F	141121
98	6500	F	138881
98	6250	F	136871
98	6000	F	134710
98	5750	F	132871
98	5500	F	130948
98	5250	F	129159
98	5000	F	126408
98	4750	F	124151
98	4500	F	121023
98	4250	F	118713
98	4000	F	116271
98	3750	F	112588
98	3500	F	110659
98	3250	F	107156
98	3000	F	103913
98	2750	F	100995
98	2500	F	96413
98	2250	F	93760
98	2000	F	89812
98	1750	F	85309
98	1500	F	80264
98	1250	F	73969
98	1000	F	66643
98	750	F	58820
98	500	F	48792
98	250	F	37505
98	100	F	27375
98	75	F	24195
98	50	F	22392
98	25	F	17705
98	10000	G	162830
98	9750	G	161812
98	9500	G	160282
98	9250	G	159081
98	9000	G	157326
98	8750	G	155580
98	8500	G	153804
98	8250	G	152366
98	8000	G	150389
98	7750	G	148451
98	7500	G	146387
98	7250	G	143864
98	7000	G	141934
98	6750	G	140029
98	6500	G	137888
98	6250	G	136061
98	6000	G	133610
98	5750	G	131644
98	5500	G	129897
98	5250	G	127469
98	5000	G	125741
98	4750	G	123297
98	4500	G	121777
98	4250	G	118776
98	4000	G	116149
98	3750	G	111639
98	3500	G	109440
98	3250	G	106628
98	3000	G	103522
98	2750	G	100440
98	2500	G	96898
98	2250	G	90687
98	2000	G	86192
98	1750	G	80043
98	1500	G	76072
98	1250	G	70831
98	1000	G	64649
98	750	G	57424
98	500	G	50009
98	250	G	38255
98	100	G	27986
98	75	G	24815
98	50	G	22490
98	25	G	17455
98	10000	H	162719
98	9750	H	161367
98	9500	H	160492
98	9250	H	158665
98	9000	H	156884
98	8750	H	155377
98	8500	H	154162
98	8250	H	152805
98	8000	H	151228
98	7750	H	149869
98	7500	H	146563
98	7250	H	144710
98	7000	H	142496
98	6750	H	140721
98	6500	H	138577
98	6250	H	136508
98	6000	H	133026
98	5750	H	131167
98	5500	H	128953
98	5250	H	125618
98	5000	H	123626
98	4750	H	120942
98	4500	H	117356
98	4250	H	114684
98	4000	H	111658
98	3750	H	108801
98	3500	H	105550
98	3250	H	102697
98	3000	H	100346
98	2750	H	97004
98	2500	H	93398
98	2250	H	89231
98	2000	H	83132
98	1750	H	79704
98	1500	H	73815
98	1250	H	69898
98	1000	H	64774
98	750	H	55078
98	500	H	47823
98	250	H	37636
98	100	H	29562
98	75	H	28070
98	50	H	25129
98	25	H	20145
98	10000	I	162704
98	9750	I	161239
98	9500	I	159317
98	9250	I	156630
98	9000	I	155017
98	8750	I	153053
98	8500	I	151430
98	8250	I	149964
98	8000	I	148500
98	7750	I	146982
98	7500	I	144801
98	7250	I	143271
98	7000	I	141368
98	6750	I	139324
98	6500	I	137226
98	6250	I	134831
98	6000	I	132863
98	5750	I	129957
98	5500	I	127809
98	5250	I	125857
98	5000	I	124339
98	4750	I	121850
98	4500	I	118241
98	4250	I	115587
98	4000	I	113818
98	3750	I	111242
98	3500	I	107631
98	3250	I	105237
98	3000	I	102030
98	2750	I	98342
98	2500	I	94899
98	2250	I	91194
98	2000	I	86578
98	1750	I	81513
98	1500	I	78065
98	1250	I	74571
98	1000	I	68339
98	750	I	62389
98	500	I	52152
98	250	I	40214
98	100	I	28292
98	75	I	25846
98	50	I	23949
98	25	I	19038
98	10000	J	162589
98	9750	J	161510
98	9500	J	159601
98	9250	J	158126
98	9000	J	156658
98	8750	J	155211
98	8500	J	154332
98	8250	J	152168
98	8000	J	150569
98	7750	J	148455
98	7500	J	146110
98	7250	J	144280
98	7000	J	142719
98	6750	J	140474
98	6500	J	138169
98	6250	J	136603
98	6000	J	134572
98	5750	J	131295
98	5500	J	128753
98	5250	J	126000
98	5000	J	123115
98	4750	J	121241
98	4500	J	119047
98	4250	J	116397
98	4000	J	113390
98	3750	J	111121
98	3500	J	108936
98	3250	J	105772
98	3000	J	102477
98	2750	J	98789
98	2500	J	95311
98	2250	J	90778
98	2000	J	87049
98	1750	J	81648
98	1500	J	76510
98	1250	J	69516
98	1000	J	63515
98	750	J	57981
98	500	J	51805
98	250	J	41934
98	100	J	29582
98	75	J	26323
98	50	J	24040
98	25	J	18132
97	10000	A	165393
97	9750	A	164131
97	9500	A	162443
97	9250	A	161624
97	9000	A	159815
97	8750	A	157602
97	8500	A	155671
97	8250	A	153878
97	8000	A	151995
97	7750	A	149730
97	7500	A	147788
97	7250	A	145857
97	7000	A	143235
97	6750	A	141586
97	6500	A	139706
97	6250	A	138002
97	6000	A	136218
97	5750	A	133446
97	5500	A	131623
97	5250	A	128250
97	5000	A	124928
97	4750	A	123092
97	4500	A	120219
97	4250	A	117803
97	4000	A	115444
97	3750	A	112236
97	3500	A	109169
97	3250	A	106001
97	3000	A	103033
97	2750	A	99095
97	2500	A	96059
97	2250	A	91955
97	2000	A	87402
97	1750	A	82723
97	1500	A	78137
97	1250	A	73562
97	1000	A	68051
97	750	A	61267
97	500	A	53531
97	250	A	39282
97	100	A	29376
97	75	A	26778
97	50	A	23403
97	25	A	17687
97	10000	B	165317
97	9750	B	162594
97	9500	B	161185
97	9250	B	159609
97	9000	B	157762
97	8750	B	156337
97	8500	B	153922
97	8250	B	152790
97	8000	B	150756
97	7750	B	149110
97	7500	B	147242
97	7250	B	145003
97	7000	B	143287
97	6750	B	141154
97	6500	B	138528
97	6250	B	137117
97	6000	B	135475
97	5750	B	133526
97	5500	B	131532
97	5250	B	129614
97	5000	B	127728
97	4750	B	125891
97	4500	B	123646
97	4250	B	120741
97	4000	B	118448
97	3750	B	115254
97	3500	B	112358
97	3250	B	108542
97	3000	B	104941
97	2750	B	100687
97	2500	B	96596
97	2250	B	93453
97	2000	B	88339
97	1750	B	83905
97	1500	B	80184
97	1250	B	74456
97	1000	B	69594
97	750	B	63487
97	500	B	55131
97	250	B	40324
97	100	B	29285
97	75	B	26615
97	50	B	23743
97	25	B	18656
97	10000	C	165501
97	9750	C	163762
97	9500	C	162495
97	9250	C	161117
97	9000	C	159316
97	8750	C	157922
97	8500	C	156039
97	8250	C	154315
97	8000	C	152953
97	7750	C	151612
97	7500	C	149252
97	7250	C	147703
97	7000	C	145417
97	6750	C	143077
97	6500	C	141582
97	6250	C	139902
97	6000	C	138105
97	5750	C	135341
97	5500	C	133223
97	5250	C	131364
97	5000	C	127605
97	4750	C	124658
97	4500	C	121671
97	4250	C	118627
97	4000	C	115377
97	3750	C	112305
97	3500	C	110015
97	3250	C	106174
97	3000	C	103088
97	2750	C	98983
97	2500	C	94752
97	2250	C	89887
97	2000	C	85538
97	1750	C	82091
97	1500	C	77906
97	1250	C	71834
97	1000	C	66543
97	750	C	60000
97	500	C	50829
97	250	C	39216
97	100	C	29419
97	75	C	27754
97	50	C	23817
97	25	C	17565
97	10000	D	165356
97	9750	D	164062
97	9500	D	162025
97	9250	D	160761
97	9000	D	158714
97	8750	D	157097
97	8500	D	155450
97	8250	D	152880
97	8000	D	151734
97	7750	D	150109
97	7500	D	148722
97	7250	D	147405
97	7000	D	145610
97	6750	D	143525
97	6500	D	141984
97	6250	D	138781
97	6000	D	136436
97	5750	D	133533
97	5500	D	131482
97	5250	D	129409
97	5000	D	126735
97	4750	D	124353
97	4500	D	121400
97	4250	D	117075
97	4000	D	113933
97	3750	D	109754
97	3500	D	106494
97	3250	D	104361
97	3000	D	101113
97	2750	D	98007
97	2500	D	93781
97	2250	D	90528
97	2000	D	85875
97	1750	D	80803
97	1500	D	74203
97	1250	D	68764
97	1000	D	62595
97	750	D	55993
97	500	D	49711
97	250	D	38047
97	100	D	28333
97	75	D	26812
97	50	D	23387
97	25	D	16720
97	10000	E	165261
97	9750	E	163558
97	9500	E	161874
97	9250	E	160163
97	9000	E	158913
97	8750	E	156822
97	8500	E	155890
97	8250	E	154174
97	8000	E	152591
97	7750	E	150637
97	7500	E	148179
97	7250	E	145384
97	7000	E	143111
97	6750	E	141583
97	6500	E	139800
97	6250	E	137659
97	6000	E	135157
97	5750	E	132394
97	5500	E	131235
97	5250	E	129044
97	5000	E	126784
97	4750	E	124742
97	4500	E	122200
97	4250	E	119503
97	4000	E	117058
97	3750	E	114204
97	3500	E	110282
97	3250	E	106799
97	3000	E	104005
97	2750	E	100470
97	2500	E	96935
97	2250	E	92398
97	2000	E	88100
97	1750	E	83221
97	1500	E	78617
97	1250	E	72633
97	1000	E	64202
97	750	E	58362
97	500	E	51764
97	250	E	39716
97	100	E	31055
97	75	E	26930
97	50	E	22876
97	25	E	17673
97	10000	F	165301
97	9750	F	164232
97	9500	F	162125
97	9250	F	160737
97	9000	F	159491
97	8750	F	158035
97	8500	F	156766
97	8250	F	155388
97	8000	F	153279
97	7750	F	152071
97	7500	F	149956
97	7250	F	147090
97	7000	F	145915
97	6750	F	143968
97	6500	F	141705
97	6250	F	139670
97	6000	F	137470
97	5750	F	135578
97	5500	F	133638
97	5250	F	131781
97	5000	F	128966
97	4750	F	126700
97	4500	F	123422
97	4250	F	121098
97	4000	F	118571
97	3750	F	114871
97	3500	F	112845
97	3250	F	109350
97	3000	F	106076
97	2750	F	103064
97	2500	F	98457
97	2250	F	95761
97	2000	F	91751
97	1750	F	87230
97	1500	F	82060
97	1250	F	75617
97	1000	F	68250
97	750	F	60260
97	500	F	50027
97	250	F	38161
97	100	F	28035
97	75	F	25461
97	50	F	22392
97	25	F	17705
97	10000	G	165927
97	9750	G	164822
97	9500	G	163194
97	9250	G	161942
97	9000	G	160158
97	8750	G	158388
97	8500	G	156547
97	8250	G	155060
97	8000	G	153072
97	7750	G	151111
97	7500	G	149060
97	7250	G	146501
97	7000	G	144556
97	6750	G	142649
97	6500	G	140465
97	6250	G	138576
97	6000	G	136129
97	5750	G	134132
97	5500	G	132383
97	5250	G	129870
97	5000	G	128086
97	4750	G	125587
97	4500	G	124050
97	4250	G	121019
97	4000	G	118402
97	3750	G	113801
97	3500	G	111627
97	3250	G	108725
97	3000	G	105550
97	2750	G	102417
97	2500	G	98867
97	2250	G	92565
97	2000	G	88179
97	1750	G	81904
