threshold	alignment_group	alignment_size	SNPs
50	E	4500	42585
50	E	4250	41097
50	E	4000	39494
50	E	3750	37638
50	E	3500	36303
50	E	3250	34095
50	E	3000	32234
50	E	2750	30894
50	E	2500	28945
50	E	2250	27118
50	E	2000	25773
50	E	1750	23687
50	E	1500	21702
50	E	1250	18926
50	E	1000	17147
50	E	750	13906
50	E	500	11261
50	E	250	7747
50	E	100	5001
50	E	75	3973
50	E	50	3440
50	E	25	1652
50	F	10000	65323
50	F	9750	64472
50	F	9500	63494
50	F	9250	62624
50	F	9000	61743
50	F	8750	60874
50	F	8500	59856
50	F	8250	58838
50	F	8000	57958
50	F	7750	56786
50	F	7500	55788
50	F	7250	54960
50	F	7000	53585
50	F	6750	52731
50	F	6500	51894
50	F	6250	50650
50	F	6000	49083
50	F	5750	48206
50	F	5500	47190
50	F	5250	46115
50	F	5000	44858
50	F	4750	43674
50	F	4500	41996
50	F	4250	40721
50	F	4000	39426
50	F	3750	37722
50	F	3500	36158
50	F	3250	33919
50	F	3000	32215
50	F	2750	30771
50	F	2500	28901
50	F	2250	27348
50	F	2000	26445
50	F	1750	24540
50	F	1500	22151
50	F	1250	20174
50	F	1000	17797
50	F	750	14766
50	F	500	12035
50	F	250	8434
50	F	100	5170
50	F	75	4349
50	F	50	3233
50	F	25	1961
50	G	10000	65225
50	G	9750	64000
50	G	9500	63117
50	G	9250	62102
50	G	9000	61195
50	G	8750	60201
50	G	8500	58995
50	G	8250	57955
50	G	8000	56790
50	G	7750	55841
50	G	7500	54974
50	G	7250	53790
50	G	7000	52528
50	G	6750	51835
50	G	6500	50775
50	G	6250	49417
50	G	6000	48177
50	G	5750	46944
50	G	5500	45971
50	G	5250	44257
50	G	5000	43010
50	G	4750	41791
50	G	4500	40823
50	G	4250	39365
50	G	4000	37822
50	G	3750	36219
50	G	3500	35116
50	G	3250	33465
50	G	3000	31914
50	G	2750	30644
50	G	2500	28722
50	G	2250	26880
50	G	2000	25594
50	G	1750	23982
50	G	1500	22058
50	G	1250	19317
50	G	1000	17308
50	G	750	15360
50	G	500	12451
50	G	250	8473
50	G	100	4827
50	G	75	4309
50	G	50	3397
50	G	25	1887
50	H	10000	65092
50	H	9750	64315
50	H	9500	63280
50	H	9250	62453
50	H	9000	61333
50	H	8750	60518
50	H	8500	59612
50	H	8250	58340
50	H	8000	57231
50	H	7750	56299
50	H	7500	54583
50	H	7250	53692
50	H	7000	52325
50	H	6750	51364
50	H	6500	49947
50	H	6250	48322
50	H	6000	47351
50	H	5750	46501
50	H	5500	45266
50	H	5250	44165
50	H	5000	43119
50	H	4750	42127
50	H	4500	40586
50	H	4250	39388
50	H	4000	38034
50	H	3750	36949
50	H	3500	35771
50	H	3250	34296
50	H	3000	33180
50	H	2750	31286
50	H	2500	29838
50	H	2250	28211
50	H	2000	26337
50	H	1750	24895
50	H	1500	23201
50	H	1250	20877
50	H	1000	18783
50	H	750	16090
50	H	500	12677
50	H	250	7983
50	H	100	4644
50	H	75	3683
50	H	50	2483
50	H	25	1723
50	I	10000	65596
50	I	9750	64400
50	I	9500	63377
50	I	9250	62431
50	I	9000	61445
50	I	8750	60670
50	I	8500	60123
50	I	8250	59143
50	I	8000	58229
50	I	7750	57104
50	I	7500	56185
50	I	7250	55005
50	I	7000	54143
50	I	6750	53232
50	I	6500	52129
50	I	6250	51110
50	I	6000	49807
50	I	5750	48654
50	I	5500	47104
50	I	5250	45826
50	I	5000	44358
50	I	4750	42681
50	I	4500	40755
50	I	4250	39341
50	I	4000	38177
50	I	3750	36767
50	I	3500	35202
50	I	3250	33504
50	I	3000	31868
50	I	2750	30457
50	I	2500	28617
50	I	2250	27128
50	I	2000	25704
50	I	1750	24067
50	I	1500	21903
50	I	1250	19827
50	I	1000	17322
50	I	750	14589
50	I	500	11785
50	I	250	7230
50	I	100	4356
50	I	75	3794
50	I	50	3115
50	I	25	1835
50	J	10000	65464
50	J	9750	64346
50	J	9500	63500
50	J	9250	62501
50	J	9000	61611
50	J	8750	60563
50	J	8500	59542
50	J	8250	58313
50	J	8000	57497
50	J	7750	56664
50	J	7500	55567
50	J	7250	54531
50	J	7000	53480
50	J	6750	52074
50	J	6500	51010
50	J	6250	50161
50	J	6000	48468
50	J	5750	47038
50	J	5500	46068
50	J	5250	44854
50	J	5000	43723
50	J	4750	42409
50	J	4500	41111
50	J	4250	39734
50	J	4000	38424
50	J	3750	37048
50	J	3500	35417
50	J	3250	34226
50	J	3000	33051
50	J	2750	31089
50	J	2500	29430
50	J	2250	27786
50	J	2000	26159
50	J	1750	24765
50	J	1500	22981
50	J	1250	21039
50	J	1000	18687
50	J	750	16350
50	J	500	12415
50	J	250	9325
50	J	100	5011
50	J	75	4016
50	J	50	2803
50	J	25	1585
99	A	10000	59011
99	A	9750	57933
99	A	9500	57336
99	A	9250	56284
99	A	9000	55588
99	A	8750	54602
99	A	8500	53342
99	A	8250	52293
99	A	8000	51341
99	A	7750	50782
99	A	7500	49630
99	A	7250	48888
99	A	7000	48188
99	A	6750	47152
99	A	6500	46271
99	A	6250	45327
99	A	6000	44272
99	A	5750	43092
99	A	5500	42073
99	A	5250	40774
99	A	5000	39439
99	A	4750	38006
99	A	4500	36987
99	A	4250	35758
99	A	4000	34343
99	A	3750	32942
99	A	3500	31581
99	A	3250	30232
99	A	3000	28839
99	A	2750	27551
99	A	2500	25927
99	A	2250	23921
99	A	2000	22320
99	A	1750	20603
99	A	1500	18253
99	A	1250	16305
99	A	1000	13954
99	A	750	12044
99	A	500	9639
99	A	250	6572
99	A	100	4109
99	A	75	3101
99	A	50	2794
99	A	25	1937
99	B	10000	59075
99	B	9750	57879
99	B	9500	57113
99	B	9250	56195
99	B	9000	55549
99	B	8750	54727
99	B	8500	53909
99	B	8250	53132
99	B	8000	52534
99	B	7750	51470
99	B	7500	50587
99	B	7250	49797
99	B	7000	48600
99	B	6750	47767
99	B	6500	46980
99	B	6250	45782
99	B	6000	44580
99	B	5750	43652
99	B	5500	42456
99	B	5250	41132
99	B	5000	39401
99	B	4750	38080
99	B	4500	37022
99	B	4250	35666
99	B	4000	34513
99	B	3750	33079
99	B	3500	31786
99	B	3250	30464
99	B	3000	29318
99	B	2750	27786
99	B	2500	26026
99	B	2250	24195
99	B	2000	22132
99	B	1750	20682
99	B	1500	19043
99	B	1250	17550
99	B	1000	15476
99	B	750	12904
99	B	500	10518
99	B	250	7824
99	B	100	4844
99	B	75	3938
99	B	50	2772
99	B	25	1771
99	C	10000	58835
99	C	9750	57685
99	C	9500	56765
99	C	9250	55509
99	C	9000	54810
99	C	8750	53932
99	C	8500	53162
99	C	8250	52114
99	C	8000	51339
99	C	7750	50309
99	C	7500	49442
99	C	7250	48438
99	C	7000	47373
99	C	6750	46576
99	C	6500	45724
99	C	6250	44321
99	C	6000	43504
99	C	5750	42395
99	C	5500	41508
99	C	5250	40684
99	C	5000	39682
99	C	4750	38415
99	C	4500	37147
99	C	4250	35586
99	C	4000	34661
99	C	3750	33680
99	C	3500	32813
99	C	3250	31219
99	C	3000	29759
99	C	2750	28285
99	C	2500	26796
99	C	2250	25310
99	C	2000	23748
99	C	1750	21810
99	C	1500	19523
99	C	1250	17031
99	C	1000	14545
99	C	750	12209
99	C	500	10263
99	C	250	6272
99	C	100	3749
99	C	75	2831
99	C	50	1703
99	C	25	1037
99	D	10000	59117
99	D	9750	58161
99	D	9500	57279
99	D	9250	56452
99	D	9000	55345
99	D	8750	54376
99	D	8500	53297
99	D	8250	52524
99	D	8000	51707
99	D	7750	50949
99	D	7500	50067
99	D	7250	49165
99	D	7000	48111
99	D	6750	47041
99	D	6500	46051
99	D	6250	45210
99	D	6000	44137
99	D	5750	42757
99	D	5500	41831
99	D	5250	41108
99	D	5000	39990
99	D	4750	38836
99	D	4500	37703
99	D	4250	36707
99	D	4000	35527
99	D	3750	33878
99	D	3500	32484
99	D	3250	30880
99	D	3000	29247
99	D	2750	27616
99	D	2500	26301
99	D	2250	24549
99	D	2000	23110
99	D	1750	21335
99	D	1500	19407
99	D	1250	16940
99	D	1000	15174
99	D	750	12628
99	D	500	10240
99	D	250	6169
99	D	100	3823
99	D	75	2920
99	D	50	2761
99	D	25	1322
99	E	10000	59149
99	E	9750	58339
99	E	9500	57605
99	E	9250	56726
99	E	9000	56041
99	E	8750	55072
99	E	8500	54196
99	E	8250	53430
99	E	8000	52548
99	E	7750	51487
99	E	7500	50722
99	E	7250	49778
99	E	7000	49054
99	E	6750	48503
99	E	6500	47194
99	E	6250	46098
99	E	6000	44966
99	E	5750	43907
99	E	5500	42707
99	E	5250	41912
99	E	5000	40589
99	E	4750	39371
99	E	4500	38317
99	E	4250	36960
99	E	4000	35575
99	E	3750	33888
99	E	3500	33276
99	E	3250	31037
99	E	3000	29188
99	E	2750	27806
99	E	2500	26148
99	E	2250	24494
99	E	2000	23417
99	E	1750	21350
99	E	1500	19547
99	E	1250	16891
99	E	1000	15174
99	E	750	12184
99	E	500	9869
99	E	250	6538
99	E	100	4253
99	E	75	3000
99	E	50	2717
99	E	25	1350
99	F	10000	58951
99	F	9750	58220
99	F	9500	57348
99	F	9250	56534
99	F	9000	55740
99	F	8750	54872
99	F	8500	53932
99	F	8250	53015
99	F	8000	52292
99	F	7750	51157
99	F	7500	50266
99	F	7250	49453
99	F	7000	48216
99	F	6750	47500
99	F	6500	46724
99	F	6250	45575
99	F	6000	44149
99	F	5750	43308
99	F	5500	42371
99	F	5250	41344
99	F	5000	40245
99	F	4750	39191
99	F	4500	37695
99	F	4250	36500
99	F	4000	35329
99	F	3750	33767
99	F	3500	32344
99	F	3250	30204
99	F	3000	28682
99	F	2750	27343
99	F	2500	25656
99	F	2250	24246
99	F	2000	23346
99	F	1750	21622
99	F	1500	19576
99	F	1250	17707
99	F	1000	15623
99	F	750	12806
99	F	500	10459
99	F	250	7061
99	F	100	4504
99	F	75	3482
99	F	50	2764
99	F	25	1834
99	G	10000	58819
99	G	9750	57720
99	G	9500	56937
99	G	9250	56005
99	G	9000	55271
99	G	8750	54308
99	G	8500	53229
99	G	8250	52301
99	G	8000	51249
99	G	7750	50316
99	G	7500	49550
99	G	7250	48407
99	G	7000	47266
99	G	6750	46562
99	G	6500	45601
99	G	6250	44403
99	G	6000	43264
99	G	5750	42156
99	G	5500	41318
99	G	5250	39782
99	G	5000	38664
99	G	4750	37460
99	G	4500	36675
99	G	4250	35345
99	G	4000	33953
99	G	3750	32435
99	G	3500	31434
99	G	3250	29914
99	G	3000	28489
99	G	2750	27299
99	G	2500	25638
99	G	2250	24030
99	G	2000	22944
99	G	1750	21508
99	G	1500	19825
99	G	1250	17198
99	G	1000	15317
99	G	750	13556
99	G	500	11006
99	G	250	7190
99	G	100	4200
99	G	75	3337
99	G	50	2618
99	G	25	1655
99	H	10000	58780
99	H	9750	58015
99	H	9500	57061
99	H	9250	56275
99	H	9000	55255
99	H	8750	54496
99	H	8500	53737
99	H	8250	52575
99	H	8000	51676
99	H	7750	50796
99	H	7500	49207
99	H	7250	48324
99	H	7000	47107
99	H	6750	46155
99	H	6500	44810
99	H	6250	43261
99	H	6000	42364
99	H	5750	41560
99	H	5500	40429
99	H	5250	39483
99	H	5000	38533
99	H	4750	37606
99	H	4500	36335
99	H	4250	35153
99	H	4000	33918
99	H	3750	33004
99	H	3500	31981
99	H	3250	30583
99	H	3000	29640
99	H	2750	27945
99	H	2500	26666
99	H	2250	25136
99	H	2000	23435
99	H	1750	22094
99	H	1500	20625
99	H	1250	18552
99	H	1000	17025
99	H	750	14099
99	H	500	11404
99	H	250	6716
99	H	100	3900
99	H	75	2484
99	H	50	1757
99	H	25	1296
99	I	10000	59281
99	I	9750	58173
99	I	9500	57227
99	I	9250	56372
99	I	9000	55503
99	I	8750	54812
99	I	8500	54320
99	I	8250	53353
99	I	8000	52560
99	I	7750	51518
99	I	7500	50798
99	I	7250	49569
99	I	7000	48903
99	I	6750	48028
99	I	6500	47032
99	I	6250	46019
99	I	6000	44925
99	I	5750	43782
99	I	5500	42436
99	I	5250	41231
99	I	5000	39889
99	I	4750	38362
99	I	4500	36692
99	I	4250	35364
99	I	4000	34309
99	I	3750	33031
99	I	3500	31904
99	I	3250	30173
99	I	3000	28701
99	I	2750	27226
99	I	2500	25555
99	I	2250	24083
99	I	2000	22832
99	I	1750	21196
99	I	1500	19262
99	I	1250	17287
99	I	1000	14958
99	I	750	12456
99	I	500	9993
99	I	250	5887
99	I	100	3677
99	I	75	2813
99	I	50	2444
99	I	25	1582
99	J	10000	59294
99	J	9750	58193
99	J	9500	57442
99	J	9250	56515
99	J	9000	55732
99	J	8750	54702
99	J	8500	53764
99	J	8250	52660
99	J	8000	51920
99	J	7750	51459
99	J	7500	50474
99	J	7250	49281
99	J	7000	48211
99	J	6750	46964
99	J	6500	46004
99	J	6250	45135
99	J	6000	43765
99	J	5750	42347
99	J	5500	41645
99	J	5250	40519
99	J	5000	39481
99	J	4750	38336
99	J	4500	37050
99	J	4250	35659
99	J	4000	34485
99	J	3750	33198
99	J	3500	31860
99	J	3250	30681
99	J	3000	29596
99	J	2750	27730
99	J	2500	26201
99	J	2250	24608
99	J	2000	23118
99	J	1750	21861
99	J	1500	20255
99	J	1250	18337
99	J	1000	16384
99	J	750	14175
99	J	500	10756
99	J	250	8175
99	J	100	4657
99	J	75	3483
99	J	50	2472
99	J	25	1450
98	A	10000	62591
98	A	9750	61440
98	A	9500	60751
98	A	9250	59694
98	A	9000	58916
98	A	8750	57880
98	A	8500	56572
98	A	8250	55536
98	A	8000	54472
98	A	7750	53891
98	A	7500	52614
98	A	7250	51820
98	A	7000	51053
98	A	6750	50013
98	A	6500	49043
98	A	6250	48070
98	A	6000	46900
98	A	5750	45697
98	A	5500	44575
98	A	5250	43281
98	A	5000	41828
98	A	4750	40366
98	A	4500	39262
98	A	4250	38005
98	A	4000	36486
98	A	3750	35068
98	A	3500	33594
98	A	3250	32111
98	A	3000	30643
98	A	2750	29289
98	A	2500	27536
98	A	2250	25436
98	A	2000	23697
98	A	1750	21873
98	A	1500	19309
98	A	1250	17263
98	A	1000	14844
98	A	750	12832
98	A	500	10262
98	A	250	7105
98	A	100	4239
98	A	75	3549
98	A	50	3046
98	A	25	1937
98	B	10000	62618
98	B	9750	61407
98	B	9500	60566
98	B	9250	59600
98	B	9000	58878
98	B	8750	57994
98	B	8500	57061
98	B	8250	56255
98	B	8000	55604
98	B	7750	54474
98	B	7500	53520
98	B	7250	52725
98	B	7000	51443
98	B	6750	50616
98	B	6500	49777
98	B	6250	48573
98	B	6000	47169
98	B	5750	46275
98	B	5500	44933
98	B	5250	43479
98	B	5000	41655
98	B	4750	40389
98	B	4500	39265
98	B	4250	37827
98	B	4000	36306
98	B	3750	35142
98	B	3500	33683
98	B	3250	32330
98	B	3000	31021
98	B	2750	29418
98	B	2500	27535
98	B	2250	25611
98	B	2000	23461
98	B	1750	21963
98	B	1500	20253
98	B	1250	18739
98	B	1000	16463
98	B	750	13886
98	B	500	10937
98	B	250	8227
98	B	100	4943
98	B	75	4256
98	B	50	2975
98	B	25	1771
98	C	10000	62409
98	C	9750	61230
98	C	9500	60238
98	C	9250	58983
98	C	9000	58203
98	C	8750	57291
98	C	8500	56348
98	C	8250	55259
98	C	8000	54374
98	C	7750	53349
98	C	7500	52325
98	C	7250	51379
98	C	7000	50228
98	C	6750	49347
98	C	6500	48459
98	C	6250	47029
98	C	6000	46121
98	C	5750	45008
98	C	5500	44036
98	C	5250	43204
98	C	5000	42139
98	C	4750	40856
98	C	4500	39521
98	C	4250	37926
98	C	4000	36859
98	C	3750	35805
98	C	3500	34753
98	C	3250	33125
98	C	3000	31492
98	C	2750	29963
98	C	2500	28402
98	C	2250	26919
98	C	2000	25251
98	C	1750	23211
98	C	1500	20728
98	C	1250	18143
98	C	1000	15428
98	C	750	12780
98	C	500	10627
98	C	250	6570
98	C	100	3902
98	C	75	3178
98	C	50	1858
98	C	25	1037
98	D	10000	62654
98	D	9750	61693
98	D	9500	60732
98	D	9250	59875
98	D	9000	58722
98	D	8750	57728
98	D	8500	56558
98	D	8250	55772
98	D	8000	54792
98	D	7750	54042
98	D	7500	53051
98	D	7250	52127
98	D	7000	50916
98	D	6750	49837
98	D	6500	48786
98	D	6250	47926
98	D	6000	46737
98	D	5750	45325
98	D	5500	44316
98	D	5250	43570
98	D	5000	42348
98	D	4750	41177
98	D	4500	40003
98	D	4250	39023
98	D	4000	37777
98	D	3750	36005
98	D	3500	34534
98	D	3250	32897
98	D	3000	30629
98	D	2750	29183
98	D	2500	27773
98	D	2250	26085
98	D	2000	24474
98	D	1750	22617
98	D	1500	20368
98	D	1250	18020
98	D	1000	16124
98	D	750	13465
98	D	500	10908
98	D	250	6716
98	D	100	4005
98	D	75	3183
98	D	50	2905
98	D	25	1322
98	E	10000	62729
98	E	9750	61886
98	E	9500	61081
98	E	9250	60181
98	E	9000	59390
98	E	8750	58395
98	E	8500	57490
98	E	8250	56713
98	E	8000	55616
98	E	7750	54537
98	E	7500	53639
98	E	7250	52630
98	E	7000	51683
98	E	6750	50947
98	E	6500	49260
98	E	6250	48361
98	E	6000	47266
98	E	5750	46412
98	E	5500	45201
98	E	5250	44435
98	E	5000	43043
98	E	4750	41829
98	E	4500	40589
98	E	4250	39162
98	E	4000	37626
98	E	3750	35871
98	E	3500	34616
98	E	3250	32491
98	E	3000	30661
98	E	2750	29363
98	E	2500	27498
98	E	2250	25722
98	E	2000	24409
98	E	1750	22409
98	E	1500	20490
98	E	1250	17812
98	E	1000	16107
98	E	750	13021
98	E	500	10502
98	E	250	7169
98	E	100	4598
98	E	75	3535
98	E	50	3108
98	E	25	1350
98	F	10000	62525
98	F	9750	61721
98	F	9500	60773
98	F	9250	59942
98	F	9000	59080
98	F	8750	58235
98	F	8500	57241
98	F	8250	56272
98	F	8000	55418
98	F	7750	54272
98	F	7500	53323
98	F	7250	52511
98	F	7000	51192
98	F	6750	50394
98	F	6500	49584
98	F	6250	48377
98	F	6000	46867
98	F	5750	46009
98	F	5500	45010
98	F	5250	43967
98	F	5000	42760
98	F	4750	41638
98	F	4500	40047
98	F	4250	38812
98	F	4000	37556
98	F	3750	35920
98	F	3500	34390
98	F	3250	32203
98	F	3000	30579
98	F	2750	29200
98	F	2500	27411
98	F	2250	25938
98	F	2000	25039
98	F	1750	23202
98	F	1500	20905
98	F	1250	18983
98	F	1000	16690
98	F	750	13842
98	F	500	11219
98	F	250	7728
98	F	100	4742
98	F	75	4029
98	F	50	3051
98	F	25	1834
98	G	10000	62404
98	G	9750	61256
98	G	9500	60407
98	G	9250	59426
98	G	9000	58562
98	G	8750	57591
98	G	8500	56450
98	G	8250	55456
98	G	8000	54311
98	G	7750	53372
98	G	7500	52538
98	G	7250	51427
98	G	7000	50209
98	G	6750	49526
98	G	6500	48481
98	G	6250	47183
98	G	6000	45960
98	G	5750	44808
98	G	5500	43879
98	G	5250	42231
98	G	5000	41025
98	G	4750	39826
98	G	4500	38910
98	G	4250	37497
98	G	4000	35997
98	G	3750	34425
98	G	3500	33337
98	G	3250	31734
98	G	3000	30216
98	G	2750	29010
98	G	2500	27204
98	G	2250	25424
98	G	2000	24098
98	G	1750	22182
98	G	1500	20353
98	G	1250	17757
98	G	1000	15815
98	G	750	13994
98	G	500	11301
98	G	250	7657
98	G	100	4458
98	G	75	3933
98	G	50	3109
98	G	25	1655
98	H	10000	62322
98	H	9750	61562
98	H	9500	60538
98	H	9250	59747
98	H	9000	58644
98	H	8750	57839
98	H	8500	56977
98	H	8250	55765
98	H	8000	54722
98	H	7750	53814
98	H	7500	52133
98	H	7250	51262
98	H	7000	49950
98	H	6750	49020
98	H	6500	47628
98	H	6250	46028
98	H	6000	45078
98	H	5750	44233
98	H	5500	43020
98	H	5250	42007
98	H	5000	40995
98	H	4750	40055
98	H	4500	38610
98	H	4250	37441
98	H	4000	36118
98	H	3750	35130
98	H	3500	33994
98	H	3250	32566
98	H	3000	31478
98	H	2750	29673
98	H	2500	28314
98	H	2250	26727
98	H	2000	24901
98	H	1750	23541
98	H	1500	21932
98	H	1250	19739
98	H	1000	17689
98	H	750	15073
98	H	500	11875
98	H	250	7336
98	H	100	4155
98	H	75	3127
98	H	50	2182
98	H	25	1296
98	I	10000	62825
98	I	9750	61669
98	I	9500	60679
98	I	9250	59770
98	I	9000	58832
98	I	8750	58093
98	I	8500	57573
98	I	8250	56619
98	I	8000	55739
98	I	7750	54648
98	I	7500	53757
98	I	7250	52601
98	I	7000	51777
98	I	6750	50902
98	I	6500	49851
98	I	6250	48840
98	I	6000	47592
98	I	5750	46461
98	I	5500	44966
98	I	5250	43738
98	I	5000	42306
98	I	4750	40708
98	I	4500	38861
98	I	4250	37489
98	I	4000	36356
98	I	3750	35025
98	I	3500	33495
98	I	3250	31855
98	I	3000	30293
98	I	2750	28911
98	I	2500	27138
98	I	2250	25653
98	I	2000	24286
98	I	1750	22639
98	I	1500	20536
98	I	1250	18505
98	I	1000	16071
98	I	750	13455
98	I	500	10708
98	I	250	6504
98	I	100	3822
98	I	75	3270
98	I	50	2882
98	I	25	1582
98	J	10000	62706
98	J	9750	61632
98	J	9500	60817
98	J	9250	59849
98	J	9000	58989
98	J	8750	57975
98	J	8500	56982
98	J	8250	55800
98	J	8000	55004
98	J	7750	54188
98	J	7500	53105
98	J	7250	52100
98	J	7000	51086
98	J	6750	49720
98	J	6500	48712
98	J	6250	47887
98	J	6000	46253
98	J	5750	44915
98	J	5500	43962
98	J	5250	42796
98	J	5000	41694
98	J	4750	40413
98	J	4500	39160
98	J	4250	37845
98	J	4000	36583
98	J	3750	35234
98	J	3500	33686
98	J	3250	32521
98	J	3000	31405
98	J	2750	29507
98	J	2500	27886
98	J	2250	26268
98	J	2000	24664
98	J	1750	23359
98	J	1500	21650
98	J	1250	19759
98	J	1000	17532
98	J	750	15221
98	J	500	11499
98	J	250	8735
98	J	100	4755
98	J	75	3778
98	J	50	2648
98	J	25	1450
97	A	10000	63533
97	A	9750	62357
97	A	9500	61644
97	A	9250	60563
97	A	9000	59767
97	A	8750	58711
97	A	8500	57384
97	A	8250	56351
97	A	8000	55263
97	A	7750	54667
97	A	7500	53400
97	A	7250	52589
97	A	7000	51808
97	A	6750	50752
97	A	6500	49778
97	A	6250	48781
97	A	6000	47601
97	A	5750	46369
97	A	5500	45252
97	A	5250	43951
97	A	5000	42470
97	A	4750	40962
97	A	4500	39854
97	A	4250	38567
97	A	4000	37041
97	A	3750	35611
97	A	3500	34140
97	A	3250	32644
97	A	3000	31149
97	A	2750	29769
97	A	2500	28010
97	A	2250	25867
97	A	2000	24097
97	A	1750	22221
97	A	1500	19642
97	A	1250	17569
97	A	1000	15143
97	A	750	13062
97	A	500	10487
97	A	250	7208
97	A	100	4327
97	A	75	3711
97	A	50	3046
97	A	25	1937
97	B	10000	63551
97	B	9750	62338
97	B	9500	61484
97	B	9250	60502
97	B	9000	59763
97	B	8750	58856
97	B	8500	57912
97	B	8250	57089
97	B	8000	56445
97	B	7750	55281
97	B	7500	54327
97	B	7250	53514
97	B	7000	52235
97	B	6750	51404
97	B	6500	50558
97	B	6250	49337
97	B	6000	47906
97	B	5750	46983
97	B	5500	45634
97	B	5250	44165
97	B	5000	42322
97	B	4750	41040
97	B	4500	39920
97	B	4250	38443
97	B	4000	36888
97	B	3750	35725
97	B	3500	34248
97	B	3250	32868
97	B	3000	31519
97	B	2750	29897
97	B	2500	28010
97	B	2250	26069
97	B	2000	23908
97	B	1750	22390
97	B	1500	20672
97	B	1250	19107
97	B	1000	16767
97	B	750	14138
97	B	500	11121
97	B	250	8314
97	B	100	4989
97	B	75	4321
97	B	50	2975
97	B	25	1771
97	C	10000	63359
97	C	9750	62163
97	C	9500	61151
97	C	9250	59883
97	C	9000	59091
97	C	8750	58154
97	C	8500	57198
97	C	8250	56105
97	C	8000	55224
97	C	7750	54201
97	C	7500	53156
97	C	7250	52209
97	C	7000	51049
97	C	6750	50150
97	C	6500	49236
97	C	6250	47793
97	C	6000	46861
97	C	5750	45754
97	C	5500	44773
97	C	5250	43899
97	C	5000	42835
97	C	4750	41537
97	C	4500	40205
97	C	4250	38606
97	C	4000	37499
97	C	3750	36419
97	C	3500	35333
97	C	3250	33684
97	C	3000	32021
97	C	2750	30490
97	C	2500	28935
97	C	2250	27398
97	C	2000	25709
97	C	1750	23637
97	C	1500	21101
97	C	1250	18457
97	C	1000	15769
97	C	750	13260
97	C	500	11091
97	C	250	6912
97	C	100	4028
97	C	75	3283
97	C	50	1858
97	C	25	1037
97	D	10000	63590
97	D	9750	62613
97	D	9500	61638
97	D	9250	60762
97	D	9000	59588
97	D	8750	58581
97	D	8500	57401
97	D	8250	56616
97	D	8000	55622
97	D	7750	54860
97	D	7500	53864
97	D	7250	52908
97	D	7000	51689
97	D	6750	50594
97	D	6500	49532
97	D	6250	48668
97	D	6000	47442
97	D	5750	46022
97	D	5500	44997
97	D	5250	44223
97	D	5000	42995
97	D	4750	41798
97	D	4500	40641
97	D	4250	39607
97	D	4000	38358
97	D	3750	36554
97	D	3500	35097
97	D	3250	33417
97	D	3000	31116
97	D	2750	29621
97	D	2500	28200
97	D	2250	26478
97	D	2000	24845
97	D	1750	22966
97	D	1500	20731
97	D	1250	18334
97	D	1000	16440
97	D	750	13735
97	D	500	11090
97	D	250	6846
97	D	100	4063
97	D	75	3340
97	D	50	2905
97	D	25	1322
97	E	10000	63666
97	E	9750	62809
97	E	9500	62002
97	E	9250	61074
97	E	9000	60276
97	E	8750	59262
97	E	8500	58344
97	E	8250	57567
97	E	8000	56450
97	E	7750	55330
97	E	7500	54432
97	E	7250	53421
97	E	7000	52459
97	E	6750	51707
97	E	6500	49987
97	E	6250	49062
97	E	6000	47963
97	E	5750	47107
97	E	5500	45891
97	E	5250	45117
97	E	5000	43734
97	E	4750	42492
97	E	4500	41233
97	E	4250	39794
97	E	4000	38234
97	E	3750	36419
97	E	3500	35129
97	E	3250	32970
97	E	3000	31144
97	E	2750	29827
97	E	2500	27922
97	E	2250	26088
97	E	2000	24782
97	E	1750	22728
97	E	1500	20832
97	E	1250	18070
97	E	1000	16373
97	E	750	13217
97	E	500	10687
97	E	250	7319
97	E	100	4674
97	E	75	3690
97	E	50	3108
97	E	25	1350
97	F	10000	63469
97	F	9750	62652
97	F	9500	61692
97	F	9250	60840
97	F	9000	59974
97	F	8750	59121
97	F	8500	58116
97	F	8250	57129
97	F	8000	56274
97	F	7750	55124
97	F	7500	54162
97	F	7250	53354
97	F	7000	52022
97	F	6750	51192
97	F	6500	50366
97	F	6250	49146
97	F	6000	47612
97	F	5750	46746
97	F	5500	45752
97	F	5250	44696
97	F	5000	43465
97	F	4750	42307
97	F	4500	40686
97	F	4250	39423
97	F	4000	38146
97	F	3750	36477
97	F	3500	34953
97	F	3250	32720
97	F	3000	31074
97	F	2750	29672
97	F	2500	27826
97	F	2250	26298
97	F	2000	25420
97	F	1750	23541
97	F	1500	21300
97	F	1250	19283
97	F	1000	16956
97	F	750	14044
97	F	500	11414
97	F	250	7919
97	F	100	4885
97	F	75	4120
97	F	50	3051
97	F	25	1834
97	G	10000	63357
97	G	9750	62164
97	G	9500	61313
97	G	9250	60322
97	G	9000	59440
97	G	8750	58465
97	G	8500	57295
97	G	8250	56285
97	G	8000	55134
97	G	7750	54198
97	G	7500	53352
97	G	7250	52209
97	G	7000	50984
97	G	6750	50298
97	G	6500	49244
97	G	6250	47923
97	G	6000	46704
97	G	5750	45501
97	G	5500	44562
97	G	5250	42887
97	G	5000	41676
97	G	4750	40465
97	G	4500	39522
97	G	4250	38091
97	G	4000	36571
97	G	3750	34971
97	G	3500	33881
97	G	3250	32263
97	G	3000	30739
97	G	2750	29461
97	G	2500	27640
97	G	2250	25849
97	G	2000	24628
97	G	1750	23013
